class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28,0.7720648886444872,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,7296.0,3350.0,0.0,0.0,3918.0,0.0,0.0,0.0,0.0,0.0,8312.0,5952.0,6268.0,1140.0,0.0,0.0,0.0,0.0,70.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,9620.0,0.0,1090.0,0.0,1148.0,26.0,26.0,52.0,6416.0,3042.0,0.0,0.0,0.0,0.0,8958.0,884.0,222.0,216.0,64.0,174.0,192.0,0.0,0.0,0.0,14600.0,0.0,12.0,0.0,0.0,3918.0,222.0,3328.0,2926.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,6200.0,28.68,14600.0,14600.0,22044.0,27.0,260.0,1352.0,14500.0,10710.0,1209600.0,624.0,2.0,4.0,0.0,4937.28,0.0,4633.92,0.0,0.0,0.0,0.0,0.0,80.0,2116.0,8354.0,160.0,0.0,0.0,0.0,0.0,4.0,14600.0,50.023095958207314,1178.0,16.0,30.0,608.0,672.0,3988.0,3436.0,676.0,106.0,0.0,22.0,180.0,5268.0,166.0,0.0,0.0,0.0,30.0,5574.0,58.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,224.0,64.0,13820.0,2806.0,0.0,0.0,0.0,0.0,0.0,32.5,34.0,6208.0,3872.0,556.0,44.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,1834,0.7720648886444872,52.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,13832.0,88320.0,1914.0,0.0,0.0,52426.0,0.0,0.0,0.0,0.0,0.0,97720.0,89566.0,13462.0,5162.0,0.0,0.0,0.0,0.0,36.0,40.0,0.0,0.0,0.0,0.0,0.0,14690.0,72292.0,4472.0,12746.0,0.0,192.0,54.0,68.0,80.0,17476.0,86318.0,12.0,0.0,0.0,0.0,49248.0,38940.0,11418.0,4304.0,248.0,42.0,0.0,0.0,0.0,0.0,111202.0,2.0,8.0,502.0,0.0,52426.0,1090.0,6690.0,6732.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,13180.0,1834.93,111202.0,111202.0,113588.0,392.0,0.0,10928.0,110840.0,104200.0,1209600.0,1874.0,0.0,8.0,0.0,97018.56,0.0,7063.68,0.0,0.0,0.0,0.0,0.0,5972.0,59756.0,36636.0,1538.0,242.0,56.0,0.0,0.0,4.0,111202.0,50.023095958207314,220.0,20.0,806.0,3192.0,2930.0,37348.0,58506.0,1156.0,22.0,0.0,82.0,142.0,96938.0,56406.0,46.0,6.0,0.0,0.0,97802.0,96.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,322.0,128.0,0.0,0.0,1646.0,312.0,160.0,16.0,0.0,0.0,0.0,0.0,834940.0,139.38,76.0,7934.0,10598.0,8630.0,5914.0,14850.0,55594.0,676.0,4.0,0.0,0.0,0.0,0.0
neg,2172,0.7720648886444872,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,16804.0,80918.0,19952.0,658.0,0.0,55534.0,0.0,0.0,0.0,0.0,0.0,118574.0,112802.0,7754.0,3324.0,0.0,0.0,0.0,0.0,32.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,60308.0,58116.0,0.0,0.0,198.0,88.0,80.0,104.0,56430.0,61510.0,14.0,0.0,0.0,0.0,52818.0,49260.0,12012.0,3592.0,512.0,154.0,52.0,22.0,0.0,0.0,126360.0,38.0,434.0,68.0,0.0,55534.0,798.0,3802.0,3914.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,7480.0,2171.82,126360.0,126360.0,129722.0,437.0,0.0,12468.0,125960.0,118444.0,1209600.0,1550.0,0.0,8.0,0.0,106136.64,0.0,12154.56,0.0,0.0,0.0,0.0,0.0,932.0,61008.0,52000.0,4202.0,276.0,6.0,0.0,2.0,6.0,126360.0,50.023095958207314,214.0,20.0,122.0,5812.0,1682.0,31204.0,77794.0,1560.0,14.0,0.0,44.0,116.0,105962.0,84006.0,16.0,18.0,0.0,0.0,107024.0,84.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,320.0,136.0,0.0,0.0,786.0,158.0,220.0,22.0,0.0,0.0,0.0,0.0,1171830.0,123.5,74.0,12808.0,7210.0,3422.0,1752.0,4832.0,88302.0,98.0,0.0,0.0,0.0,0.0,0.0
neg,21280,0.7720648886444872,146.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,134666.0,1012118.0,409542.0,19516.0,0.0,636106.0,0.0,0.0,0.0,0.0,0.0,1455224.0,1321584.0,183120.0,102834.0,0.0,0.0,0.0,0.0,214.0,64.0,0.0,0.0,0.0,0.0,0.0,19560.0,408518.0,666086.0,481942.0,0.0,1498.0,1202.0,4366.0,32624.0,1140798.0,395572.0,46.0,0.0,0.0,0.0,655812.0,377520.0,147612.0,117502.0,89588.0,69616.0,85362.0,33094.0,0.0,0.0,1638660.0,150.0,524.0,370.0,0.0,636106.0,14462.0,74268.0,107742.0,145500.0,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,34040.0,21279.9,1638660.0,1638660.0,1625908.0,8357.0,226.0,40978.0,425380.0,1576106.0,1209600.0,59466.0,2.0,54.0,0.0,1301233.92,0.0,273652.8,0.0,0.0,0.0,0.0,0.0,16744.0,343634.0,977372.0,219670.0,15688.0,2964.0,34.0,0.0,6.0,1638660.0,50.023095958207314,2544.0,346.0,17434.0,178020.0,85706.0,995920.0,287550.0,8552.0,34.0,0.0,206.0,190.0,1273720.0,94130.0,0.0,1444.0,0.0,28.0,1311812.0,970.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7676.0,19044.0,3420.0,0.0,0.0,56742.0,8314.0,146120.0,23408.0,0.0,0.0,0.0,0.0,1180280.0,839.58,710.0,287930.0,336860.0,193392.0,98020.0,194642.0,219162.0,112784.0,60126.0,72536.0,654.0,0.0,0.0
neg,30,0.7720648886444872,24.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,132.0,9432.0,642.0,0.0,0.0,3992.0,0.0,0.0,0.0,0.0,0.0,8966.0,4030.0,26714.0,1568.0,0.0,0.0,0.0,0.0,22.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10362.0,0.0,0.0,0.0,264.0,38.0,58.0,46.0,2516.0,7440.0,0.0,0.0,0.0,0.0,9366.0,752.0,142.0,64.0,12.0,14.0,12.0,0.0,0.0,0.0,35720.0,0.0,0.0,0.0,2.0,3992.0,344.0,21834.0,4846.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,26360.0,30.39,35720.0,35720.0,37526.0,20.0,214.0,3314.0,35360.0,10362.0,1209600.0,788.0,0.0,4.0,0.0,5314.56,0.0,4976.64,0.0,0.0,0.0,0.0,0.0,150.0,5184.0,4908.0,96.0,24.0,0.0,0.0,10.0,16.0,35720.0,50.023095958207314,182.0,26.0,28.0,368.0,752.0,3602.0,4276.0,1104.0,24.0,0.0,36.0,88.0,3862.0,0.0,56.0,28.0,0.0,0.0,5788.0,102.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,18.0,2.0,0.0,0.0,356.0,82.0,3820.0,460.0,0.0,0.0,0.0,0.0,0.0,179.14,72.0,5630.0,3858.0,752.0,88.0,24.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0
neg,754,0.7720648886444872,72.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,33012.0,13490.0,0.0,0.0,15374.0,0.0,0.0,0.0,0.0,0.0,44732.0,39810.0,6740.0,2378.0,0.0,0.0,0.0,0.0,18.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,36842.0,8642.0,1088.0,0.0,1162.0,14.0,18.0,54.0,32822.0,12498.0,4.0,0.0,0.0,0.0,21012.0,18956.0,4600.0,1356.0,142.0,238.0,248.0,20.0,0.0,0.0,51482.0,10.0,202.0,6.0,0.0,15374.0,432.0,2518.0,4192.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,6540.0,754.07,51482.0,51482.0,53676.0,173.0,0.0,4970.0,51220.0,46572.0,1209600.0,1012.0,2.0,2.0,0.0,39134.4,0.0,6282.24,0.0,0.0,0.0,0.0,0.0,296.0,9228.0,36690.0,256.0,102.0,0.0,0.0,0.0,6.0,51482.0,50.023095958207314,1234.0,20.0,750.0,1646.0,848.0,8110.0,32700.0,1248.0,16.0,0.0,84.0,122.0,39618.0,30640.0,0.0,4.0,0.0,12.0,39682.0,94.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,86.0,88.0,0.0,0.0,398.0,110.0,206980.0,20744.0,0.0,0.0,0.0,0.0,0.0,84.86,62.0,8026.0,4858.0,1380.0,450.0,788.0,30876.0,192.0,2.0,0.0,0.0,0.0,0.0
neg,34,0.7720648886444872,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,4616.0,10642.0,2762.0,0.0,0.0,5866.0,0.0,0.0,0.0,0.0,0.0,20204.0,15494.0,6536.0,1924.0,0.0,0.0,0.0,0.0,38.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9294.0,7824.0,1020.0,0.0,1172.0,48.0,124.0,330.0,6044.0,10420.0,0.0,0.0,0.0,0.0,15814.0,1438.0,234.0,146.0,96.0,56.0,270.0,84.0,0.0,0.0,26758.0,0.0,4.0,14.0,2.0,5866.0,332.0,1400.0,5070.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,6300.0,33.82,26758.0,26758.0,28712.0,37.0,48.0,2456.0,26420.0,18138.0,1209600.0,796.0,12.0,2.0,0.0,6316.8,0.0,10711.68,0.0,0.0,0.0,0.0,0.0,2746.0,9832.0,5492.0,68.0,0.0,0.0,0.0,4.0,14.0,26758.0,50.023095958207314,1234.0,14.0,32.0,44.0,1096.0,4300.0,9266.0,2082.0,70.0,0.0,28.0,488.0,7890.0,10.0,0.0,28.0,0.0,0.0,7950.0,88.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,16.0,2.0,0.0,0.0,306.0,102.0,180.0,18.0,0.0,0.0,0.0,0.0,0.0,110.98,78.0,12396.0,5040.0,538.0,134.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,376,0.7720648886444872,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,14594.0,15868.0,1988.0,0.0,0.0,14082.0,0.0,0.0,0.0,0.0,0.0,31402.0,27530.0,6904.0,1970.0,0.0,0.0,0.0,0.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,27880.0,3660.0,1160.0,0.0,1222.0,8.0,28.0,16.0,1934.0,29356.0,136.0,0.0,0.0,0.0,20010.0,10254.0,1848.0,176.0,76.0,226.0,110.0,0.0,0.0,0.0,38336.0,2.0,76.0,2.0,0.0,14082.0,372.0,3244.0,3638.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,6760.0,376.57,38336.0,38336.0,41896.0,86.0,0.0,3718.0,38120.0,32700.0,1209600.0,1164.0,2.0,0.0,0.0,23733.2,0.0,7749.12,0.0,0.0,0.0,0.0,0.0,7960.0,19394.0,4930.0,354.0,46.0,16.0,0.0,2.0,6.0,38336.0,50.023095958207314,1244.0,22.0,52.0,3348.0,1154.0,5724.0,20442.0,714.0,0.0,0.0,22.0,22.0,6352.0,12578.0,0.0,424.0,0.0,16.0,24276.0,58.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,26.0,8.0,0.0,0.0,742.0,142.0,148120.0,14852.0,0.0,0.0,0.0,0.0,0.0,42.84,42.0,9436.0,6758.0,1896.0,476.0,1142.0,12992.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,28,0.7720648886444872,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,694.0,6892.0,0.0,0.0,0.0,3286.0,0.0,0.0,0.0,0.0,0.0,7680.0,4620.0,10818.0,978.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7674.0,0.0,0.0,0.0,142.0,28.0,18.0,22.0,830.0,6634.0,0.0,0.0,0.0,0.0,6834.0,614.0,134.0,48.0,30.0,14.0,0.0,0.0,0.0,0.0,18518.0,0.0,6.0,24.0,0.0,3286.0,196.0,7708.0,3084.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,10680.0,27.71,18518.0,18518.0,19720.0,15.0,276.0,1684.0,18360.0,7674.0,1209600.0,568.0,0.0,8.0,0.0,4283.52,0.0,3335.04,0.0,0.0,0.0,0.0,0.0,30.0,6276.0,1158.0,140.0,70.0,0.0,0.0,0.0,6.0,18518.0,50.023095958207314,144.0,14.0,30.0,302.0,752.0,1846.0,3534.0,872.0,180.0,0.0,14.0,52.0,3220.0,20.0,2.0,70.0,0.0,0.0,4506.0,72.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,10.0,4.0,0.0,0.0,272.0,56.0,2940.0,708.0,0.0,0.0,0.0,0.0,0.0,113.72,46.0,3736.0,3228.0,534.0,68.0,68.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,1754,0.7720648886444872,178.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,79038.0,24108.0,164.0,0.0,0.0,44696.0,0.0,0.0,0.0,0.0,0.0,103364.0,91052.0,30516.0,7518.0,0.0,0.0,0.0,0.0,184.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,38946.0,5108.0,61242.0,0.0,134.0,24.0,38.0,62.0,14622.0,90402.0,14.0,0.0,0.0,0.0,27430.0,61340.0,10886.0,4264.0,1060.0,182.0,80.0,54.0,0.0,0.0,133922.0,2.0,592.0,352.0,0.0,44696.0,1044.0,19740.0,10386.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,30020.0,1753.53,133922.0,133922.0,135600.0,352.0,0.0,13038.0,133440.0,105296.0,1209600.0,2290.0,0.0,10.0,0.0,92809.92,0.0,12367.68,0.0,0.0,0.0,0.0,0.0,68270.0,33854.0,2766.0,308.0,98.0,0.0,0.0,4.0,8.0,133922.0,50.023095958207314,260.0,36.0,60.0,3930.0,786.0,11292.0,83340.0,5402.0,190.0,0.0,276.0,228.0,94028.0,66314.0,0.0,2.0,0.0,10.0,94106.0,114.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.0,178.0,60.0,0.0,0.0,1204.0,286.0,580.0,52.0,0.0,0.0,0.0,0.0,730660.0,92.06,100.0,13582.0,12622.0,5062.0,1806.0,4844.0,67122.0,234.0,24.0,0.0,0.0,0.0,0.0
neg,1946,0.7720648886444872,300.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,2638.0,100090.0,21964.0,0.0,0.0,61054.0,0.0,0.0,0.0,0.0,0.0,124538.0,113072.0,24440.0,6348.0,0.0,0.0,0.0,0.0,188.0,54.0,0.0,0.0,0.0,0.0,0.0,5454.0,98810.0,5402.0,15218.0,0.0,1198.0,128.0,114.0,226.0,41254.0,81896.0,68.0,0.0,0.0,0.0,69216.0,36290.0,10952.0,6626.0,834.0,570.0,288.0,108.0,0.0,0.0,149018.0,2.0,4.0,336.0,0.0,61054.0,1492.0,13684.0,10642.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,24020.0,1946.55,149018.0,149018.0,149388.0,442.0,198.0,14204.0,148580.0,124884.0,1209600.0,2502.0,0.0,8.0,0.0,106826.88,0.0,16888.32,0.0,0.0,0.0,0.0,0.0,200.0,55496.0,65672.0,2948.0,488.0,80.0,0.0,26.0,30.0,149018.0,50.023095958207314,1332.0,26.0,1082.0,8390.0,2842.0,24124.0,84456.0,2580.0,52.0,0.0,460.0,124.0,106344.0,67472.0,10.0,16.0,0.0,0.0,109258.0,186.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.0,378.0,154.0,0.0,0.0,2022.0,368.0,5420.0,746.0,0.0,0.0,0.0,0.0,946630.0,136.32,116.0,19122.0,16660.0,6228.0,3354.0,19926.0,59550.0,38.0,4.0,2.0,0.0,0.0,0.0
neg,934,0.7720648886444872,54.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,17802.0,42770.0,2506.0,0.0,0.0,0.0,29524.0,0.0,0.0,0.0,0.0,0.0,59674.0,53508.0,10304.0,3994.0,0.0,0.0,0.0,0.0,24.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,26210.0,28746.0,8122.0,0.0,86.0,16.0,26.0,22.0,1456.0,61180.0,292.0,0.0,0.0,0.0,18194.0,36662.0,5958.0,1856.0,322.0,70.0,16.0,0.0,0.0,0.0,70010.0,0.0,164.0,78.0,0.0,29524.0,800.0,4386.0,5888.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,10040.0,934.76,70010.0,70010.0,71970.0,187.0,168.0,6842.0,69760.0,63078.0,1209600.0,1940.0,0.0,4.0,0.0,52809.6,0.0,10185.6,0.0,0.0,0.0,0.0,2774.0,52696.0,6350.0,1122.0,114.0,22.0,0.0,0.0,0.0,6.0,70010.0,50.023095958207314,134.0,24.0,520.0,4966.0,1658.0,13352.0,39498.0,2738.0,188.0,0.0,88.0,64.0,52776.0,27012.0,0.0,62.0,0.0,0.0,53638.0,86.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,104.0,50.0,0.0,0.0,1500.0,358.0,2200.0,1152.0,0.0,0.0,0.0,0.0,0.0,61.02,58.0,11186.0,9440.0,4052.0,2022.0,6272.0,28870.0,908.0,206.0,122.0,0.0,0.0,0.0
neg,28,0.7720648886444872,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,7722.0,396.0,0.0,0.0,0.0,3492.0,0.0,0.0,0.0,0.0,0.0,8726.0,4970.0,5218.0,1408.0,0.0,0.0,0.0,0.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8228.0,0.0,2.0,0.0,72.0,20.0,22.0,16.0,292.0,7808.0,0.0,0.0,0.0,0.0,6276.0,1370.0,280.0,174.0,108.0,22.0,0.0,0.0,0.0,0.0,13978.0,0.0,2.0,0.0,0.0,3492.0,260.0,1672.0,3528.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,5040.0,27.53,13978.0,13978.0,15098.0,12.0,0.0,1214.0,13780.0,8230.0,1209600.0,628.0,2.0,2.0,0.0,4719.36,0.0,3420.48,0.0,14.0,0.0,0.0,0.0,5584.0,2360.0,214.0,46.0,26.0,0.0,0.0,0.0,14.0,13978.0,50.023095958207314,130.0,16.0,20.0,52.0,430.0,1704.0,5028.0,850.0,0.0,0.0,12.0,50.0,5164.0,0.0,0.0,0.0,0.0,10.0,5164.0,138.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,244.0,64.0,7420.0,744.0,0.0,0.0,0.0,0.0,0.0,53.66,60.0,3916.0,3382.0,690.0,134.0,70.0,30.0,8.0,0.0,0.0,0.0,0.0,0.0
neg,1564,0.7720648886444872,246.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,36470.0,70562.0,22756.0,0.0,0.0,54990.0,0.0,0.0,0.0,0.0,0.0,172784.0,155912.0,102702.0,9744.0,0.0,0.0,0.0,0.0,342.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,79680.0,50626.0,0.0,0.0,406.0,150.0,408.0,1076.0,29892.0,98356.0,18.0,0.0,0.0,0.0,74286.0,43752.0,8318.0,2680.0,676.0,340.0,174.0,80.0,0.0,0.0,275536.0,12.0,20.0,180.0,0.0,54990.0,1834.0,87208.0,15364.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,101960.0,1563.07,275536.0,275536.0,274478.0,354.0,0.0,27038.0,274680.0,130306.0,1209600.0,4394.0,2.0,4.0,0.0,97045.44,0.0,33029.76,0.0,0.0,0.0,0.0,0.0,16678.0,51540.0,52030.0,9260.0,752.0,46.0,0.0,6.0,14.0,275536.0,50.023095958207314,484.0,64.0,100.0,16956.0,3372.0,24092.0,78570.0,6504.0,164.0,0.0,424.0,480.0,98836.0,39322.0,0.0,212.0,0.0,0.0,98844.0,262.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018.0,156.0,64.0,0.0,0.0,3000.0,826.0,80.0,6.0,0.0,0.0,0.0,0.0,550470.0,211.0,186.0,35742.0,23994.0,9146.0,3684.0,11560.0,43892.0,2020.0,194.0,74.0,0.0,0.0,0.0
neg,30,0.7720648886444872,44.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,8104.0,1374.0,0.0,0.0,0.0,3944.0,0.0,0.0,0.0,0.0,0.0,9166.0,6150.0,7174.0,1448.0,0.0,0.0,0.0,0.0,100.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,10806.0,0.0,0.0,0.0,78.0,8.0,14.0,20.0,262.0,10398.0,26.0,0.0,0.0,0.0,9002.0,1528.0,184.0,40.0,20.0,16.0,8.0,8.0,0.0,0.0,16346.0,0.0,4.0,4.0,0.0,3944.0,234.0,3878.0,3278.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,7040.0,30.21,16346.0,16346.0,18598.0,19.0,0.0,1516.0,16220.0,10806.0,1209600.0,700.0,0.0,2.0,0.0,4972.8,0.0,5785.92,0.0,0.0,0.0,0.0,0.0,7448.0,3066.0,252.0,40.0,0.0,0.0,0.0,0.0,4.0,16346.0,50.023095958207314,92.0,18.0,16.0,160.0,546.0,3966.0,4910.0,1060.0,38.0,0.0,66.0,88.0,5442.0,66.0,0.0,28.0,0.0,14.0,5442.0,46.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,394.0,82.0,60.0,4.0,0.0,0.0,0.0,0.0,0.0,62.16,42.0,6274.0,3934.0,460.0,62.0,50.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0
neg,60,0.7720648886444872,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,3258.0,13780.0,14.0,0.0,0.0,6018.0,0.0,0.0,0.0,0.0,0.0,16200.0,13328.0,4962.0,700.0,0.0,0.0,0.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,16238.0,0.0,936.0,0.0,1084.0,30.0,46.0,44.0,1058.0,14912.0,0.0,0.0,0.0,0.0,14668.0,1268.0,528.0,108.0,70.0,282.0,166.0,84.0,0.0,0.0,21188.0,2.0,8.0,0.0,0.0,6018.0,314.0,1796.0,3134.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,4660.0,59.35,21188.0,21188.0,22168.0,37.0,0.0,1956.0,20940.0,17174.0,1209600.0,678.0,0.0,6.0,0.0,6593.28,0.0,9564.48,0.0,14.0,0.0,0.0,0.0,2686.0,12778.0,1396.0,198.0,116.0,0.0,0.0,2.0,6.0,21188.0,50.023095958207314,1146.0,24.0,28.0,1070.0,388.0,4068.0,8502.0,1912.0,36.0,0.0,8.0,130.0,6886.0,52.0,0.0,8.0,0.0,0.0,7676.0,104.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,362.0,82.0,120.0,12.0,0.0,0.0,0.0,0.0,0.0,104.96,66.0,11088.0,4022.0,786.0,104.0,288.0,216.0,224.0,106.0,278.0,62.0,0.0,0.0
neg,14,0.7720648886444872,50.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,3134.0,3236.0,0.0,0.0,0.0,2640.0,0.0,0.0,0.0,0.0,0.0,5674.0,3568.0,17658.0,552.0,0.0,0.0,0.0,0.0,6.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.0,4736.0,0.0,118.0,48.0,70.0,72.0,3976.0,2118.0,0.0,0.0,0.0,0.0,4960.0,660.0,86.0,226.0,30.0,28.0,152.0,260.0,0.0,0.0,23348.0,0.0,0.0,4.0,0.0,2640.0,144.0,14826.0,2690.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,17440.0,13.9,23348.0,23348.0,28750.0,22.0,0.0,2242.0,23160.0,6402.0,1209600.0,318.0,2.0,2.0,0.0,2153.28,0.0,3374.4,0.0,22.0,0.0,0.0,0.0,2202.0,3044.0,906.0,250.0,0.0,0.0,0.0,0.0,8.0,23348.0,50.023095958207314,900.0,20.0,20.0,18.0,362.0,222.0,4088.0,754.0,18.0,0.0,90.0,238.0,2726.0,94.0,0.0,0.0,0.0,0.0,2748.0,48.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,72.0,18.0,12.0,22.0,6100.0,600.0,0.0,24.0,0.0,0.0,0.0,46.24,44.0,4378.0,1624.0,280.0,30.0,66.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0
